	status	node	interface	original_sp	sp	timestamp
0	0.0					20200707102100
1	0.0					20200707102200
2	0.0					20200707102300
3	0.0					20200707102400
4	0.0					20200707102500
5	3.0	TR-02				20200707102800
6	3.0	TR-02				20200707102900
7	0.0					20200707103200
8	0.0					20200707103300
9	0.0					20200707103400
10	0.0					20200707103500
11	0.0					20200707103600
12	6.0	IntGW-02	GigabitEthernet2			20200707103900
13	6.0	IntGW-02	GigabitEthernet2			20200707104000
14	0.0					20200707104300
15	0.0					20200707104400
16	0.0					20200707104500
17	0.0					20200707104600
18	5.0	IntGW-01	GigabitEthernet5			20200707104900
19	5.0	IntGW-01	GigabitEthernet5			20200707105000
20	0.0					20200707105300
21	0.0					20200707105400
22	0.0					20200707105500
23	0.0					20200707105600
24	4.0	TR-02	GigabitEthernet3			20200707105900
25	4.0	TR-02	GigabitEthernet3			20200707110000
26	4.0	TR-02	GigabitEthernet3			20200707110100
27	0.0					20200707110400
28	0.0					20200707110500
29	0.0					20200707110600
30	0.0					20200707110700
31	4.0	TR-02	GigabitEthernet3			20200707111000
32	4.0	TR-02	GigabitEthernet3			20200707111100
33	0.0					20200707111400
34	0.0					20200707111500
35	0.0					20200707111600
36	0.0					20200707111700
37	2.0			B	A	20200707112000
38	2.0			B	A	20200707112100
39	0.0					20200707112400
40	0.0					20200707112500
41	0.0					20200707112600
42	0.0					20200707112700
43	5.0	IntGW-02	GigabitEthernet7			20200707113000
44	5.0	IntGW-02	GigabitEthernet7			20200707113100
45	0.0					20200707113400
46	0.0					20200707113500
47	0.0					20200707113600
48	0.0					20200707113700
49	0.0					20200707113800
50	3.0	TR-02				20200707114100
51	3.0	TR-02				20200707114200
52	0.0					20200707114500
53	0.0					20200707114600
54	0.0					20200707114700
55	0.0					20200707114800
56	6.0	TR-01	GigabitEthernet6			20200707115100
57	6.0	TR-01	GigabitEthernet6			20200707115200
58	0.0					20200707115500
59	0.0					20200707115600
60	0.0					20200707115700
61	0.0					20200707115800
62	2.0			B	C	20200707120100
63	2.0			B	C	20200707120200
64	2.0			B	C	20200707120300
65	0.0					20200707120600
66	0.0					20200707120700
67	0.0					20200707120800
68	0.0					20200707120900
69	2.0			A	C	20200707121200
70	2.0			A	C	20200707121300
71	0.0					20200707121600
72	0.0					20200707121700
73	0.0					20200707121800
74	0.0					20200707121900
75	2.0			A	C	20200707122200
76	2.0			A	C	20200707122300
77	0.0					20200707122600
78	0.0					20200707122700
79	0.0					20200707122800
80	0.0					20200707122900
81	2.0			B	C	20200707123200
82	2.0			B	C	20200707123300
83	0.0					20200707123600
84	0.0					20200707123700
85	0.0					20200707123800
86	0.0					20200707123900
87	1.0				B	20200707124200
88	1.0				B	20200707124300
89	0.0					20200707124600
90	0.0					20200707124700
91	0.0					20200707124800
92	0.0					20200707124900
93	0.0					20200707125000
94	1.0				A	20200707125300
95	1.0				A	20200707125400
96	0.0					20200707125700
97	0.0					20200707125800
98	0.0					20200707125900
99	0.0					20200707130000
100	1.0				C	20200707130300
101	1.0				C	20200707130400
102	0.0					20200707130700
103	0.0					20200707130800
104	0.0					20200707130900
105	0.0					20200707131000
106	4.0	IntGW-02	GigabitEthernet2			20200707131300
107	4.0	IntGW-02	GigabitEthernet2			20200707131400
108	0.0					20200707131700
109	0.0					20200707131800
110	0.0					20200707131900
111	0.0					20200707132000
112	3.0	IntGW-02				20200707132300
113	3.0	IntGW-02				20200707132400
114	0.0					20200707132700
115	0.0					20200707132800
116	0.0					20200707132900
117	0.0					20200707133000
118	0.0					20200707133100
119	5.0	TR-01	GigabitEthernet3			20200707133400
120	5.0	TR-01	GigabitEthernet3			20200707133500
121	0.0					20200707133800
122	0.0					20200707133900
123	0.0					20200707134000
124	0.0					20200707134100
125	6.0	TR-01	GigabitEthernet3			20200707134400
126	6.0	TR-01	GigabitEthernet3			20200707134500
127	0.0					20200707134800
128	0.0					20200707134900
129	0.0					20200707135000
130	0.0					20200707135100
131	0.0					20200707135200
132	5.0	TR-02	GigabitEthernet4			20200707135500
133	5.0	TR-02	GigabitEthernet4			20200707135600
134	0.0					20200707135900
135	0.0					20200707140000
136	0.0					20200707140100
137	0.0					20200707140200
138	6.0	TR-01	GigabitEthernet5			20200707140500
139	6.0	TR-01	GigabitEthernet5			20200707140600
140	0.0					20200707140900
141	0.0					20200707141000
142	0.0					20200707141100
143	0.0					20200707141200
144	0.0					20200707141300
145	6.0	TR-02	GigabitEthernet3			20200707141600
146	6.0	TR-02	GigabitEthernet3			20200707141700
147	0.0					20200707142000
148	0.0					20200707142100
149	0.0					20200707142200
150	0.0					20200707142300
151	2.0			A	C	20200707142600
152	2.0			A	C	20200707142700
153	0.0					20200707143000
154	0.0					20200707143100
155	0.0					20200707143200
156	0.0					20200707143300
157	5.0	IntGW-02	GigabitEthernet7			20200707143600
158	5.0	IntGW-02	GigabitEthernet7			20200707143700
159	5.0	IntGW-02	GigabitEthernet7			20200707143800
160	0.0					20200707144100
161	0.0					20200707144200
162	0.0					20200707144300
163	0.0					20200707144400
164	6.0	IntGW-02	GigabitEthernet7			20200707144700
165	6.0	IntGW-02	GigabitEthernet7			20200707144800
166	0.0					20200707145100
167	0.0					20200707145200
168	0.0					20200707145300
169	0.0					20200707145400
170	5.0	RR-01	GigabitEthernet2			20200707145700
171	5.0	RR-01	GigabitEthernet2			20200707145800
172	5.0	RR-01	GigabitEthernet2			20200707145900
173	0.0					20200707150200
174	0.0					20200707150300
175	0.0					20200707150400
176	0.0					20200707150500
177	1.0				B	20200707150800
178	1.0				B	20200707150900
179	0.0					20200707151200
180	0.0					20200707151300
181	0.0					20200707151400
182	0.0					20200707151500
183	4.0	IntGW-02	GigabitEthernet7			20200707151800
184	4.0	IntGW-02	GigabitEthernet7			20200707151900
185	0.0					20200707152200
186	0.0					20200707152300
187	0.0					20200707152400
188	0.0					20200707152500
189	5.0	IntGW-02	GigabitEthernet2			20200707152800
190	5.0	IntGW-02	GigabitEthernet2			20200707152900
191	5.0	IntGW-02	GigabitEthernet2			20200707153000
192	0.0					20200707153300
193	0.0					20200707153400
194	0.0					20200707153500
195	0.0					20200707153600
196	1.0				C	20200707153900
197	1.0				C	20200707154000
198	0.0					20200707154300
199	0.0					20200707154400
200	0.0					20200707154500
201	0.0					20200707154600
202	5.0	TR-01	GigabitEthernet2			20200707154900
203	5.0	TR-01	GigabitEthernet2			20200707155000
204	0.0					20200707155300
205	0.0					20200707155400
206	0.0					20200707155500
207	0.0					20200707155600
208	3.0	IntGW-01				20200707155900
209	3.0	IntGW-01				20200707160000
210	3.0	IntGW-01				20200707160100
211	0.0					20200707160400
212	0.0					20200707160500
213	0.0					20200707160600
214	0.0					20200707160700
215	5.0	RR-01	GigabitEthernet2			20200707161000
216	5.0	RR-01	GigabitEthernet2			20200707161100
217	0.0					20200707161400
218	0.0					20200707161500
219	0.0					20200707161600
220	0.0					20200707161700
221	3.0	RR-01				20200707162000
222	3.0	RR-01				20200707162100
223	3.0	RR-01				20200707162200
224	0.0					20200707162500
225	0.0					20200707162600
226	0.0					20200707162700
