	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	timestamp
0	7821	7821	7821	7821	7821	7821	20200707102100
1	7821	7821	7821	7821	7821	7821	20200707102200
2	7821	7821	7821	7821	7821	7821	20200707102300
3	7821	7821	7821	7821	7821	7821	20200707102400
4	7821	7821	7821	7821	7821	7821	20200707102500
5	7821	7821	7821	7821	7821	7821	20200707102800
6	7821	7821	7821	7821	7821	7821	20200707102900
7	7821	7821	7821	7821	7821	7821	20200707103200
8	7821	7821	7821	7821	7821	7821	20200707103300
9	7821	7821	7821	7821	7821	7821	20200707103400
10	7821	7821	7821	7821	7821	7821	20200707103500
11	7821	7821	7821	7821	7821	7821	20200707103600
12	7821	7821	7821	7821	7821	7821	20200707103900
13	7821	7821	7821	7821	7821	7821	20200707104000
14	7821	7821	7821	7821	7821	7821	20200707104300
15	7821	7821	7821	7821	7821	7821	20200707104400
16	7821	7821	7821	7821	7821	7821	20200707104500
17	7821	7821	7821	7821	7821	7821	20200707104600
18	7821	7821	7821	7821	7821	7821	20200707104900
19	7821	7821	7821	7821	7821	7821	20200707105000
20	7821	7821	7821	7821	7821	7821	20200707105300
21	7821	7821	7821	7821	7821	7821	20200707105400
22	7821	7821	7821	7821	7821	7821	20200707105500
23	7821	7821	7821	7821	7821	7821	20200707105600
24	7821	7821	7821	7821	7821	7821	20200707105900
25	7821	7821	7821	7821	7821	7821	20200707110000
26	7821	7821	7821	7821	7821	7821	20200707110100
27	7821	7821	7821	7821	7821	7821	20200707110400
28	7821	7821	7821	7821	7821	7821	20200707110500
29	7821	7821	7821	7821	7821	7821	20200707110600
30	7821	7821	7821	7821	7821	7821	20200707110700
31	7821	7821	7821	7821	7821	7821	20200707111000
32	7821	7821	7821	7821	7821	7821	20200707111100
33	7821	7821	7821	7821	7821	7821	20200707111400
34	7821	7821	7821	7821	7821	7821	20200707111500
35	7821	7821	7821	7821	7821	7821	20200707111600
36	7821	7821	7821	7821	7821	7821	20200707111700
37	7865	7821	7821	7865	7821	7821	20200707112000
38	7865	7821	7821	7865	7821	7821	20200707112100
39	7821	7821	7821	7821	7821	7821	20200707112400
40	7821	7821	7821	7821	7821	7821	20200707112500
41	7821	7821	7821	7821	7821	7821	20200707112600
42	7821	7821	7821	7821	7821	7821	20200707112700
43	7821	7821	7821	7821	7821	0	20200707113000
44	7821	7821	7821	7821	7821	0	20200707113100
45	7821	7821	7821	7821	7821	7821	20200707113400
46	7821	7821	7821	7821	7821	7821	20200707113500
47	7821	7821	7821	7821	7821	7821	20200707113600
48	7821	7821	7821	7821	7821	7821	20200707113700
49	7821	7821	7821	7821	7821	7821	20200707113800
50	7821	7821	7821	7821	7821	7821	20200707114100
51	7821	7821	7821	7821	7821	7821	20200707114200
52	7821	7821	7821	7821	7821	7821	20200707114500
53	7821	7821	7821	7821	7821	7821	20200707114600
54	7821	7821	7821	7821	7821	7821	20200707114700
55	7821	7821	7821	7821	7821	7821	20200707114800
56	7821	7821	7821	7821	7821	7821	20200707115100
57	7821	7821	7821	7821	7821	7821	20200707115200
58	7821	7821	7821	7821	7821	7821	20200707115500
59	7821	7821	7821	7821	7821	7821	20200707115600
60	7821	7821	7821	7821	7821	7821	20200707115700
61	7821	7821	7821	7821	7821	7821	20200707115800
62	7821	7821	8107	7821	7821	8107	20200707120100
63	7821	7821	8107	7821	7821	8107	20200707120200
64	7821	7821	8107	7821	7821	8107	20200707120300
65	7821	7821	7821	7821	7821	7821	20200707120600
66	7821	7821	7821	7821	7821	7821	20200707120700
67	7821	7821	7821	7821	7821	7821	20200707120800
68	7821	7821	7821	7821	7821	7821	20200707120900
69	7821	7821	7865	7821	7821	7865	20200707121200
70	7821	7821	7865	7821	7821	7865	20200707121300
71	7821	7821	7821	7821	7821	7821	20200707121600
72	7821	7821	7821	7821	7821	7821	20200707121700
73	7821	7821	7821	7821	7821	7821	20200707121800
74	7821	7821	7821	7821	7821	7821	20200707121900
75	7821	7821	7854	7821	7821	7854	20200707122200
76	7821	7821	7854	7821	7821	7854	20200707122300
77	7821	7821	7821	7821	7821	7821	20200707122600
78	7821	7821	7821	7821	7821	7821	20200707122700
79	7821	7821	7821	7821	7821	7821	20200707122800
80	7821	7821	7821	7821	7821	7821	20200707122900
81	7821	7821	7851	7821	7821	7851	20200707123200
82	7821	7821	7851	7821	7821	7851	20200707123300
83	7821	7821	7821	7821	7821	7821	20200707123600
84	7821	7821	7821	7821	7821	7821	20200707123700
85	7821	7821	7821	7821	7821	7821	20200707123800
